C1,C2,C3,C4,C5
0.2174871,1.239842496,-1.054543872,0.343303642,0
0.335723714,-0.167527204,-0.1491048,0.269717386,0
1.394813294,0.110616844,-0.458903724,0.778256282,1
2.221888985,0.167029222,0.537844866,-1.167910327,0
0.229035931,0.581878418,-0.983871228,2.707828882,1
-0.138711543,-0.921257002,-0.688864918,-0.804744131,1
0.734485966,-0.917106007,0.336621959,-0.499563932,1
1.766063545,0.918805359,1.297294654,-0.270246305,0
-0.436764672,1.32641958,0.580020794,-0.030356177,0
-2.21373559,-1.157086864,0.03978306,0.78368393,1
